ids,labels,parents,values
pass-SPD2-z,z,pass-SPD2,406071
pass-SPD3-z,z,pass-SPD3,259025
pass-SSPS-z,z,pass-SSPS,717437
pass-SSPS2-z,z,pass-SSPS2,256255
pass-T-z,z,pass-T,587996
pass-T2-z,z,pass-T2,374045
pass-T3-z,z,pass-T3,122428
pass-T4-z,z,pass-T4,21724
pass-TD-z,z,pass-TD,143606
pass-TS-z,z,pass-TS,619613
pass-TS2-z,z,pass-TS2,508757
pass-TS3-z,z,pass-TS3,225239
pass-TS4-z,z,pass-TS4,115148
pass-TS5-z,z,pass-TS5,94635
pass-TW-z,z,pass-TW,116259
pass-lat-z,z,pass-lat,575098
pass-lon-z,z,pass-lon,575098
pass-time-z,z,pass-time,1011582
